dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
160,0,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [distance] nearest [poi] starbucks [eoda],"[['[distance]', 'nearest'], ['[poi]', 'starbucks']]",DST
160,0,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda],[sodu] find directions to nearest starbucks [eodu],find directions to nearest starbucks,NLG
160,1,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu],[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau],[soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau],[soaa] [eoaa],[],NLU
160,1,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu],[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa],[soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa],[soda] [poi] starbucks [eoda],"[['[poi]', 'starbucks']]",DST
160,1,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu],[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda],[soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda],[sodu] Yes. [eodu],Yes.,NLG
160,2,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu],[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu] [soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau],[soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau],[soaa] [distance] 2 miles [poi] Philz [eoaa],"[['[distance]', '2 miles'], ['[poi]', 'Philz']]",NLU
160,2,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu],[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu] [soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau] [soaa] [distance] 2 miles [poi] Philz [eoaa],[soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau] [soaa] [distance] 2 miles [poi] Philz [eoaa],[soda] [poi] philz [eoda],"[['[poi]', 'philz']]",DST
160,2,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu],[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu] [soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau] [soaa] [distance] 2 miles [poi] Philz [eoaa] [soda] [poi] philz [eoda],[soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau] [soaa] [distance] 2 miles [poi] Philz [eoaa] [soda] [poi] philz [eoda],[sodu] Yes please. [eodu],Yes please.,NLG
160,3,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu] [soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau] [soaa] [distance] 2 miles [poi] Philz [eoaa] [soda] [poi] philz [eoda] [sodu] Yes please. [eodu],[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu] [soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau] [soaa] [distance] 2 miles [poi] Philz [eoaa] [soda] [poi] philz [eoda] [sodu] Yes please. [eodu] [soau] Philz is 2 miles away at 583 Alester Avenue. Anything else? [eoau],[soau] Philz is 2 miles away at 583 Alester Avenue. Anything else? [eoau],[soaa] [distance] 2 miles [address] 583 Alester Ave [poi] Philz [eoaa],"[['[distance]', '2 miles'], ['[address]', '583 Alester Ave'], ['[poi]', 'Philz']]",NLU
160,3,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu] [soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau] [soaa] [distance] 2 miles [poi] Philz [eoaa] [soda] [poi] philz [eoda] [sodu] Yes please. [eodu],[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu] [soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau] [soaa] [distance] 2 miles [poi] Philz [eoaa] [soda] [poi] philz [eoda] [sodu] Yes please. [eodu] [soau] Philz is 2 miles away at 583 Alester Avenue. Anything else? [eoau] [soaa] [distance] 2 miles [address] 583 Alester Ave [poi] Philz [eoaa],[soau] Philz is 2 miles away at 583 Alester Avenue. Anything else? [eoau] [soaa] [distance] 2 miles [address] 583 Alester Ave [poi] Philz [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
160,3,[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu] [soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau] [soaa] [distance] 2 miles [poi] Philz [eoaa] [soda] [poi] philz [eoda] [sodu] Yes please. [eodu],[sodp] [distance] nearest [poi] starbucks [poi] starbucks [poi] philz [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi] starbucks [eoda] [sodu] find directions to nearest starbucks [eodu] [soau] There is no Starbucks in your area but there are other coffee places near by. Would you like more info? [eoau] [soaa] [eoaa] [soda] [poi] starbucks [eoda] [sodu] Yes. [eodu] [soau] The nearest coffee shop is 2 miles away and the name of it is Philz. Would you like the address? [eoau] [soaa] [distance] 2 miles [poi] Philz [eoaa] [soda] [poi] philz [eoda] [sodu] Yes please. [eodu] [soau] Philz is 2 miles away at 583 Alester Avenue. Anything else? [eoau] [soaa] [distance] 2 miles [address] 583 Alester Ave [poi] Philz [eoaa] [soda] [greeting] thank [eoda],[soau] Philz is 2 miles away at 583 Alester Avenue. Anything else? [eoau] [soaa] [distance] 2 miles [address] 583 Alester Ave [poi] Philz [eoaa] [soda] [greeting] thank [eoda],[sodu] No that's it for now. Thanks. [eodu],No that's it for now. Thanks.,NLG
161,0,[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp],,[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
161,0,[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp],,[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [poi_type] pizza [eoda],"[['[poi_type]', 'pizza']]",DST
161,0,[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp],,[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] pizza [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] pizza [eoda],[sodu] Where can I get pizza? [eodu],Where can I get pizza?,NLG
161,1,[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] pizza [eoda] [sodu] Where can I get pizza? [eodu],[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] pizza [eoda] [sodu] Where can I get pizza? [eodu] [soau] There is a Round Table and Papa Johns near. [eoau],[soau] There is a Round Table and Papa Johns near. [eoau],[soaa] [poi] Round Table [poi] Papa Johns [eoaa],"[['[poi]', 'Round Table'], ['[poi]', 'Papa Johns']]",NLU
161,1,[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] pizza [eoda] [sodu] Where can I get pizza? [eodu],[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] pizza [eoda] [sodu] Where can I get pizza? [eodu] [soau] There is a Round Table and Papa Johns near. [eoau] [soaa] [poi] Round Table [poi] Papa Johns [eoaa],[soau] There is a Round Table and Papa Johns near. [eoau] [soaa] [poi] Round Table [poi] Papa Johns [eoaa],[soda] [eoda],[],DST
161,1,[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] pizza [eoda] [sodu] Where can I get pizza? [eodu],[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] pizza [eoda] [sodu] Where can I get pizza? [eodu] [soau] There is a Round Table and Papa Johns near. [eoau] [soaa] [poi] Round Table [poi] Papa Johns [eoaa] [soda] [eoda],[soau] There is a Round Table and Papa Johns near. [eoau] [soaa] [poi] Round Table [poi] Papa Johns [eoaa] [soda] [eoda],[sodu] Which one is closer to my location? [eodu],Which one is closer to my location?,NLG
161,2,[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] pizza [eoda] [sodu] Where can I get pizza? [eodu] [soau] There is a Round Table and Papa Johns near. [eoau] [soaa] [poi] Round Table [poi] Papa Johns [eoaa] [soda] [eoda] [sodu] Which one is closer to my location? [eodu],[sodp] [poi_type] pizza [distance] quickest [poi] papa johns [greeting] thank [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] pizza [eoda] [sodu] Where can I get pizza? [eodu] [soau] There is a Round Table and Papa Johns near. [eoau] [soaa] [poi] Round Table [poi] Papa Johns [eoaa] [soda] [eoda] [sodu] Which one is closer to my location? [eodu] [soau] Papa Johns is closer at 3 miles. [eoau],[soau] Papa Johns is closer at 3 miles. [eoau],[soaa] [distance] 3 miles [poi] Papa Johns [eoaa],"[['[distance]', '3 miles'], ['[poi]', 'Papa Johns']]",NLU
