dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
132,1,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu],"[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau]","[soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau]",[soaa] [distance] 3 miles [poi] Hotel Keen [eoaa],"[['[distance]', '3 miles'], ['[poi]', 'Hotel Keen']]",NLU
132,1,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu],"[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa]","[soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa]",[soda] [poi] hotel keen [eoda],"[['[poi]', 'hotel keen']]",DST
132,1,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu],"[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda]","[soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda]",[sodu] Yes sounds great. [eodu],Yes sounds great.,NLG
132,2,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu]","[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu] [soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau]","[soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau]",[soaa] [traffic_info] no traffic [address] 578 Arbol Dr [eoaa],"[['[traffic_info]', 'no traffic'], ['[address]', '578 Arbol Dr']]",NLU
132,2,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu]","[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu] [soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau] [soaa] [traffic_info] no traffic [address] 578 Arbol Dr [eoaa]","[soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau] [soaa] [traffic_info] no traffic [address] 578 Arbol Dr [eoaa]",[soda] [distance] quickest route possible [eoda],"[['[distance]', 'quickest route possible']]",DST
132,2,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu]","[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu] [soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau] [soaa] [traffic_info] no traffic [address] 578 Arbol Dr [eoaa] [soda] [distance] quickest route possible [eoda]","[soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau] [soaa] [traffic_info] no traffic [address] 578 Arbol Dr [eoaa] [soda] [distance] quickest route possible [eoda]",[sodu] Set my GPS for the quickest route possible please. [eodu],Set my GPS for the quickest route possible please.,NLG
132,3,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu] [soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau] [soaa] [traffic_info] no traffic [address] 578 Arbol Dr [eoaa] [soda] [distance] quickest route possible [eoda] [sodu] Set my GPS for the quickest route possible please. [eodu]","[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu] [soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau] [soaa] [traffic_info] no traffic [address] 578 Arbol Dr [eoaa] [soda] [distance] quickest route possible [eoda] [sodu] Set my GPS for the quickest route possible please. [eodu] [soau] I picked the best route for you, drive carefully! [eoau]","[soau] I picked the best route for you, drive carefully! [eoau]",[soaa] [eoaa],[],NLU
132,3,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu] [soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau] [soaa] [traffic_info] no traffic [address] 578 Arbol Dr [eoaa] [soda] [distance] quickest route possible [eoda] [sodu] Set my GPS for the quickest route possible please. [eodu]","[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu] [soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau] [soaa] [traffic_info] no traffic [address] 578 Arbol Dr [eoaa] [soda] [distance] quickest route possible [eoda] [sodu] Set my GPS for the quickest route possible please. [eodu] [soau] I picked the best route for you, drive carefully! [eoau] [soaa] [eoaa]","[soau] I picked the best route for you, drive carefully! [eoau] [soaa] [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
132,3,[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu] [soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau] [soaa] [traffic_info] no traffic [address] 578 Arbol Dr [eoaa] [soda] [distance] quickest route possible [eoda] [sodu] Set my GPS for the quickest route possible please. [eodu]","[sodp] [distance] nearest [poi_type] hotel [poi] hotel keen [distance] quickest route possible [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] nearest [poi_type] hotel [eoda] [sodu] find the nearest hotel [eodu] [soau] The nearest hotel is Hotel Keen, it's 3 miles away. Do you want its address? [eoau] [soaa] [distance] 3 miles [poi] Hotel Keen [eoaa] [soda] [poi] hotel keen [eoda] [sodu] Yes sounds great. [eodu] [soau] 578 Arbol Dr, there is no traffic and you should arrive in a couple minutes [eoau] [soaa] [traffic_info] no traffic [address] 578 Arbol Dr [eoaa] [soda] [distance] quickest route possible [eoda] [sodu] Set my GPS for the quickest route possible please. [eodu] [soau] I picked the best route for you, drive carefully! [eoau] [soaa] [eoaa] [soda] [greeting] thank [eoda]","[soau] I picked the best route for you, drive carefully! [eoau] [soaa] [eoaa] [soda] [greeting] thank [eoda]",[sodu] Thank you car! [eodu],Thank you car!,NLG
133,0,[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp],,[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
133,0,[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp],,[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [distance] quick route [poi_type] home [poi] home [eoda],"[['[distance]', 'quick route'], ['[poi_type]', 'home'], ['[poi]', 'home']]",DST
133,0,[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp],,[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda],[sodu] What is a quick route home? [eodu],What is a quick route home?,NLG
133,1,[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda] [sodu] What is a quick route home? [eodu],"[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda] [sodu] What is a quick route home? [eodu] [soau] There is heavy traffic in this moment but we're just 1 miles away, it shouldn't take too long to reach there [eoau]","[soau] There is heavy traffic in this moment but we're just 1 miles away, it shouldn't take too long to reach there [eoau]",[soaa] [traffic_info] heavy traffic [distance] 1 miles [eoaa],"[['[traffic_info]', 'heavy traffic'], ['[distance]', '1 miles']]",NLU
133,1,[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda] [sodu] What is a quick route home? [eodu],"[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda] [sodu] What is a quick route home? [eodu] [soau] There is heavy traffic in this moment but we're just 1 miles away, it shouldn't take too long to reach there [eoau] [soaa] [traffic_info] heavy traffic [distance] 1 miles [eoaa]","[soau] There is heavy traffic in this moment but we're just 1 miles away, it shouldn't take too long to reach there [eoau] [soaa] [traffic_info] heavy traffic [distance] 1 miles [eoaa]",[soda] [distance] quickest possible route [eoda],"[['[distance]', 'quickest possible route']]",DST
133,1,[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda] [sodu] What is a quick route home? [eodu],"[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda] [sodu] What is a quick route home? [eodu] [soau] There is heavy traffic in this moment but we're just 1 miles away, it shouldn't take too long to reach there [eoau] [soaa] [traffic_info] heavy traffic [distance] 1 miles [eoaa] [soda] [distance] quickest possible route [eoda]","[soau] There is heavy traffic in this moment but we're just 1 miles away, it shouldn't take too long to reach there [eoau] [soaa] [traffic_info] heavy traffic [distance] 1 miles [eoaa] [soda] [distance] quickest possible route [eoda]",[sodu] Please direct me via the quickest possible route. [eodu],Please direct me via the quickest possible route.,NLG
133,2,[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda] [sodu] What is a quick route home? [eodu] [soau] There is heavy traffic in this moment but we're just 1 miles away, it shouldn't take too long to reach there [eoau] [soaa] [traffic_info] heavy traffic [distance] 1 miles [eoaa] [soda] [distance] quickest possible route [eoda] [sodu] Please direct me via the quickest possible route. [eodu]","[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda] [sodu] What is a quick route home? [eodu] [soau] There is heavy traffic in this moment but we're just 1 miles away, it shouldn't take too long to reach there [eoau] [soaa] [traffic_info] heavy traffic [distance] 1 miles [eoaa] [soda] [distance] quickest possible route [eoda] [sodu] Please direct me via the quickest possible route. [eodu] [soau] I sent all the info on your screen, drive carefully! [eoau]","[soau] I sent all the info on your screen, drive carefully! [eoau]",[soaa] [eoaa],[],NLU
133,2,[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda] [sodu] What is a quick route home? [eodu] [soau] There is heavy traffic in this moment but we're just 1 miles away, it shouldn't take too long to reach there [eoau] [soaa] [traffic_info] heavy traffic [distance] 1 miles [eoaa] [soda] [distance] quickest possible route [eoda] [sodu] Please direct me via the quickest possible route. [eodu]","[sodp] [distance] quick route [poi_type] home [poi] home [distance] quickest possible route [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] quick route [poi_type] home [poi] home [eoda] [sodu] What is a quick route home? [eodu] [soau] There is heavy traffic in this moment but we're just 1 miles away, it shouldn't take too long to reach there [eoau] [soaa] [traffic_info] heavy traffic [distance] 1 miles [eoaa] [soda] [distance] quickest possible route [eoda] [sodu] Please direct me via the quickest possible route. [eodu] [soau] I sent all the info on your screen, drive carefully! [eoau] [soaa] [eoaa]","[soau] I sent all the info on your screen, drive carefully! [eoau] [soaa] [eoaa]",[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
